REFNUM			Test60
XA			25
THICK			60
REYN			1000000
DEPANG			0
NALPHA			148
NVALS			3
-180.00	0.0000	0.0237	0.0000
-175.00	0.3150	0.0355	0.1584
-170.00	0.6300	0.0992	0.3188
-165.00	0.5669	0.1865	0.2428
-160.00	0.6793	0.2902	0.2944
-155.00	0.7576	0.4043	0.3351
-150.00	0.8047	0.5237	0.3667
-145.00	0.8235	0.6441	0.3906
-140.00	0.8168	0.7619	0.4080
-135.00	0.7876	0.8744	0.4201
-130.00	0.7385	0.9790	0.4275
-125.00	0.6722	1.0740	0.4312
-120.00	0.5914	1.1579	0.4317
-115.00	0.4985	1.2295	0.4294
-110.00	0.3958	1.2879	0.4249
-105.00	0.2856	1.3325	0.4184
-100.00	0.1700	1.3628	0.4103
-95.00	0.0512	1.3787	0.4007
-90.00	-0.0690	1.3800	0.3898
-85.00	-0.1884	1.3667	0.3777
-80.00	-0.3051	1.3390	0.3646
-75.00	-0.4170	1.2973	0.3504
-70.00	-0.5222	1.2419	0.3352
-65.00	-0.6185	1.1735	0.3190
-60.00	-0.7038	1.0930	0.3018
-55.00	-0.7758	1.0015	0.2836
-50.00	-0.8322	0.9004	0.2643
-45.00	-0.8706	0.7989	0.2438
-40.00	-0.8885	0.7028	0.2221
-35.00	-0.8833	0.6109	0.1992
-30.00	-0.8424	0.5216	0.1749
-28.00	-0.8161	0.4862	0.1648
-26.00	-0.7860	0.4509	0.1531
-24.00	-0.7526	0.4154	0.1386
-22.00	-0.7164	0.3796	0.1222
-20.00	-0.6776	0.3436	0.1044
-18.00	-0.6364	0.3070	0.0861
-16.00	-0.5928	0.2700	0.0678
-14.00	-0.5466	0.2322	0.0503
-13.50	-0.5346	0.2227	0.0462
-13.00	-0.5224	0.2131	0.0421
-12.50	-0.5100	0.2035	0.0382
-12.00	-0.4974	0.1938	0.0344
-11.50	-0.4845	0.1841	0.0307
-11.00	-0.4713	0.1743	0.0272
-10.50	-0.4578	0.1645	0.0238
-10.00	-0.4439	0.1546	0.0206
-9.50	-0.4296	0.1446	0.0176
-9.00	-0.4145	0.1346	0.0147
-8.50	-0.3986	0.1246	0.0121
-8.00	-0.3810	0.1145	0.0097
-7.50	-0.3586	0.1043	0.0074
-7.00	-0.3321	0.0942	0.0051
-6.50	-0.3045	0.0835	0.0028
-6.00	-0.2715	0.0723	0.0004
-5.50	-0.2409	0.0608	-0.0041
-5.00	-0.2291	0.0493	-0.0089
-4.50	-0.2308	0.0390	-0.0122
-4.00	-0.2409	0.0313	-0.0123
-3.50	-0.2517	0.0277	-0.0106
-3.00	-0.2488	0.0253	-0.0114
-2.50	-0.2352	0.0239	-0.0189
-2.00	-0.1678	0.0229	-0.0272
-1.50	-0.0976	0.0222	-0.0367
-1.00	-0.0132	0.0216	-0.0456
-0.50	0.0710	0.0215	-0.0536
0.00	0.1539	0.0213	-0.0615
0.50	0.2377	0.0211	-0.0694
1.00	0.3263	0.0209	-0.0768
1.50	0.4140	0.0209	-0.0839
2.00	0.4984	0.0209	-0.0913
2.50	0.5825	0.0212	-0.0988
3.00	0.6657	0.0215	-0.1048
3.50	0.7469	0.0218	-0.1110
4.00	0.8216	0.0224	-0.1175
4.50	0.8771	0.0231	-0.1214
5.00	0.9307	0.0239	-0.1253
5.50	0.9815	0.0248	-0.1300
6.00	1.0232	0.0257	-0.1315
6.50	1.0596	0.0269	-0.1327
7.00	1.0908	0.0283	-0.1338
7.50	1.1140	0.0298	-0.1338
8.00	1.1301	0.0315	-0.1333
8.50	1.1386	0.0340	-0.1290
9.00	1.1292	0.0373	-0.1193
9.50	1.0324	0.0561	-0.1172
